,0
Neutral,"You have my money, not Lufthansa."
Neutral,Hi. Still not working.
Neutral,@ExpediaUK the app is super slow at loading and this is the webpage. That is supposed to be the itineraries page
Negative,@ExpediaUK ridiculous! Why say you're going to call today then don't?! Not acceptable to leave people no accommodation for a hol in 3wks
Negative,"@ExpediaUK Error trying to access Itineraries on desktop site, and mobile won't refresh. Known issue?"
Negative,That's fine I have contacted ABTA and have made my claim as you refused to acknowledge your breach under the Sales of Goods and Services Act
Negative,@ExpediaUK please send me the address for your legal team and thanks again for ruining my holiday #civilaction
Positive,@ExpediaUK I am still waiting for someone to contact me as promised several times.  Over 9 months for a refund is completely unacceptable.
Negative,"You're a joke company! You've even sent me another generic message, you really are pathetic."
Positive,"Don't think you appreciate I'm a student I need this money to live off. 3 day ie. Monday £500 short with no income, great service that"
Negative,"Hassle is an understatement.I've chased everything,your staff don't care,it shouldn't of happened full stop. You're still doing very little"
Neutral,In fact you took even more doesn't add up. Literally company is a joke.
Neutral,@ExpediaUK re: BA flght cancel frm lst wknd. Service fee chrged to claim??
Neutral,Wsnt told of 3rd party service whn spoke w/expedia rep ystrday
Positive,Uhhh these are 26% butter. #Healthy!  #nosleep #sotired
Negative,#Breakfast time then? Hadn't planned on needing to eat at the #airport! Expensive #cake it is.
Neutral,@ExpediaUK I followed this Twitter page
Neutral,@ExpediaUK I did follow u. So I will not follow u for the 3rd time.  I have no interest to see what ur Twitter page says.
Neutral,@ExpediaUK so there is no need to follow you because once again I hear nothing back.
Negative,@ExpediaUK still haven't heard from anyone regarding my refund I was promised it was a high priority since I had been waiting over 9 months
Positive,@ExpediaUK Still waiting for my refund. Why have you not responded to my emails yet?? Poor service. 
Negative,@ExpediaUK refuse to take any liability and providing insulting compensation! Absolutely shocking  duty of care.
Neutral,Shocking customer service @Expedia. Reservation cancelled without notification leaving three girls stranded in bath at midnight. Answers???!
Neutral,@ExpediaUK Thanks to Rohan for sorting out my complaint - good service from the social media team
Neutral,"@ExpediaUK hi, we're due to fly in a week to Tokyo via Istanbul. Had no confirmations or information about flights etc - can you give us?"
Negative,@ExpediaUK awful service- booked a holiday in Jan and have just been informed that you are in error and there are no rooms available?!
Negative,"I know the issue with Heathrow/BA is big, but please do contact me because i need to confirm my shuttle asap @ExpediaUK"
Positive,"Thanks for the quick response - that's amazing - i will call right now.  Cheers, CM"
Neutral,My wife has been in touch.
Neutral,Email now sent to travel@support.expedia.co.uk as lady on phone can't find any booking (but you've taken my money).
Neutral,I appreciate that @bankofireland caused the issue by semi-rejecting my first attempt to book this holiday. They now say they can't help.
Positive,"Either confirm the booking in full including flights, and refund the second charge, or refund me all charges and confirm cancellation please"
Positive,@ExpediaUK does your price match guarantee include your website - as your prices go up & down daily?
Neutral,Just sent through the details to Phillip Pentland too
Positive,But we tried that before and it did not work! I would engage with any team who could help but everyone you direct me to seems unwilling
Neutral,Thanks
Positive,@ExpediaUK why is your site not taking payments when you click 'buy now'!! Frustrating when u see a deal u want to book!! Tried 4 cards now
Neutral,@ExpediaUK you say C/R will get in touch but they never do when I ring them I'm told you need more time-9 months now how long do you need?!
Negative,Flights as then you would make even more money. Nothing but a scam and ill take this further you scammers
Neutral,Again this is your policy not @British_Airways  I expected more from you especially as i was jyst going to book again.i wont cancel my...
Positive,@ExpediaUK I booked a hotel in Rome through you and paid a lot extra for a colosseum view room and this is what I got... Not worth the money
Neutral,Yes your discriminatary policy http://yes.How  does it feel to be part of a money grabbing agancy?
Neutral,I still haven't heard anything regarding my refund. For anyone thinking of booking with Expedia. I have been waiting 9 months now.
Negative,"Hi. Yes I came via Topcashback directly but they say Expedia has refused it as ""they cannot tell I came via them"" but its obvious"
Negative,"@ExpediaUK fantastic response from Expedia, now being accused of lying in my complaint"
Positive,@ExpediaUK Big shout out to ROHAN for his phenomenal customer service & assistance! So impressed by him - thank you 5 service !!!!
Neutral,We do - I'll DM them when we are home.
Neutral,Okay. I am waiting for ur feedback re. the 4 duplicate charges that Expedia took from my account for @BrtitishAirways
Negative,@ExpediaUK I emailed in a complaint on 18-May but no response yet.  You said 48 hours and it has been 11 days! Case ID : [REQ:M-17157554]
Neutral,Thank you. I will do. Thanks again 
Neutral,@ExpediaUK My friend has booked for us to fly out to NYC on Friday. Can I put in a special request that it is her 50th birthday?
Neutral,"@ExpediaUK Already 20mins now, still on hold! Can somebody help???? 2/2"
Neutral,@ExpediaUK I called you 3times yesterday and was put on hold for a total of 50mins! Now I am on call with you again and I am put on hold 1/2
Neutral,Thanks for your reply. I have sent you our details.
Neutral,Thanks for your reply @ExpediaUK
Positive,Just an idea. In the drop down choices at the top of the page couldn't you ask how many bags to check and recalculate the price?....
Neutral,@ExpediaUK not v happy 2 find transfer from airport we had booked & paid for didn't arrive - called no answer. How do we get a refund!?!
Negative,It's my pleasure. He really was excellent. So patient and he resolved my issue even though I didn't make it easy for him!! 
Neutral,@ExpediaUK can you help please? It's over 24hours now still no sign of hope
Neutral,"@ExpediaUK Hi, I've booked flights via you with BA, the flights were yesterday, and got cancelled obviously. No any help from BA, can 1/2"
Neutral,Yes its with cust serv and has been for over 6 months-they keep lying to me and promising refunds which never happen. What will be different
Negative,I have done this and want my refund processing as it has been 9 months now. I get a different excuse every time I ring. Very Frustrating!
Negative,we shall await your hasty response as we have already wasted a lot of our weekend away on this.
Neutral,@ExpediaUK still waiting for answers!
Neutral,Shocking customer service @Expedia. Reservation cancelled without notification leaving three girls stranded in bath at midnight. Answers???!
Positive,@ExpediaUK I want to say how good Expedia customer service has been. Our adviser has completely repaired the @British_Airways issues. XxX
Neutral,@ExpediaUK I've had one BA flight cancelled and another from Edinburgh to Heathrow tomorrow. What are rights?
